Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
8896,2176,0.00000,0.00000,0.00000,1.00000
8960,2176,0.00000,0.00000,0.00000,1.00000
9024,2176,0.00000,0.00000,0.00000,1.00000
9088,2176,0.00000,0.00000,0.00000,1.00000
9152,2176,0.00000,0.00000,0.00000,1.00000
9216,2176,0.00000,0.00000,0.00000,1.00000
9280,2176,0.00000,0.00000,0.00000,1.00000
9344,2176,0.00000,0.00000,0.00000,1.00000
9408,2176,0.00000,0.00000,0.00000,1.00000
9472,2176,0.00000,0.00000,0.00000,1.00000
9536,2176,0.00000,0.00000,0.00000,1.00000
9600,2176,0.00000,0.00000,0.00000,1.00000
9664,2176,0.00000,0.00000,0.00000,1.00000
9728,2176,0.00000,0.00000,0.00000,1.00000
9792,2176,0.00000,0.00000,0.00000,1.00000
9856,2176,0.00000,0.00000,0.00000,1.00000
9920,2176,0.00000,0.00000,0.00000,1.00000
9984,2176,0.00000,0.00000,0.00000,1.00000
10048,2176,0.00000,0.00000,0.00000,1.00000
10112,2176,0.00000,0.00000,0.00000,1.00000
10176,2176,0.00000,0.00000,0.00000,1.00000
10240,2176,0.00000,0.00000,0.00000,1.00000
10304,2176,0.00000,0.00000,0.00000,1.00000
10368,2176,0.00000,0.00000,0.00000,1.00000
10432,2176,0.00000,0.00000,0.00000,1.00000
10496,2176,0.00000,0.00000,0.00000,1.00000
10560,2176,0.00000,0.00000,0.00000,1.00000
10624,2176,0.00000,0.00000,0.00000,1.00000
10688,2176,0.00000,0.00000,0.00000,1.00000
10752,2176,0.00000,0.00000,0.00000,1.00000
10816,2176,0.00000,0.00000,0.00000,1.00000
10880,2176,0.00000,0.00000,0.00000,1.00000
10944,2176,0.00000,0.00000,0.00000,1.00000
11008,2176,0.00000,0.00000,0.00000,1.00000
11072,2176,0.00000,0.00000,0.00000,1.00000
11136,2176,0.00000,0.00000,0.00000,1.00000
11200,2176,0.00000,0.00000,0.00000,1.00000
11264,2176,0.00000,0.00000,0.00000,1.00000
11328,2176,0.00000,0.00000,0.00000,1.00000
11392,2176,0.00000,0.00000,0.00000,1.00000
11456,2176,0.00000,0.00000,0.00000,1.00000
11520,2176,0.00000,0.00000,0.00000,1.00000
11584,2176,0.00000,0.00000,0.00000,1.00000
11648,2176,0.00000,0.00000,0.00000,1.00000
11712,2176,0.00000,0.00000,0.00000,1.00000
11776,2176,0.00000,0.00000,0.00000,1.00000
11840,2176,0.00000,0.00000,0.00000,1.00000
11904,2176,0.00000,0.00000,0.00000,1.00000
11968,2176,0.00000,0.00000,0.00000,1.00000
12032,2176,0.00000,0.00000,0.00000,1.00000
12096,2176,0.00000,0.00000,0.00000,1.00000
12160,2176,0.00000,0.00000,0.00000,1.00000
12224,2176,0.00000,0.00000,0.00000,1.00000
12288,2176,0.00000,0.00000,0.00000,1.00000
12352,2176,0.00000,0.00000,0.00000,1.00000
12416,2176,0.00000,0.00000,0.00000,1.00000
12480,2176,0.00000,0.00000,0.00000,1.00000
12544,2176,0.00000,0.00000,0.00000,1.00000
12608,2176,0.00000,0.00000,0.00000,1.00000
12672,2176,0.00000,0.00000,0.00000,1.00000
12736,2176,0.00000,0.00000,0.00000,1.00000
12800,2176,0.00000,0.00000,0.00000,1.00000
12864,2176,0.00000,0.00000,0.00000,1.00000
12928,2176,0.07667,0.08383,0.83950,0.00000
12992,2176,0.00322,0.04552,0.95126,0.00000
13056,2176,0.00000,0.00000,0.00000,1.00000
13120,2176,0.00000,0.00000,0.00000,1.00000
13184,2176,0.00000,0.00000,0.00000,1.00000
13248,2176,0.00000,0.00000,0.00000,0.99998
2432,2240,0.00000,0.00000,0.00000,1.00000
2496,2240,0.00000,0.00000,0.00000,1.00000
2560,2240,0.00000,0.00000,0.00000,1.00000
2624,2240,0.00000,0.00000,0.00000,1.00000
2688,2240,0.00000,0.00000,0.00000,1.00000
2752,2240,0.00000,0.00000,0.00000,1.00000
2816,2240,0.00000,0.00000,0.00000,1.00000
2880,2240,0.00000,0.00000,0.00000,1.00000
2944,2240,0.00000,0.00000,0.00000,1.00000
3008,2240,0.00000,0.00000,0.00000,1.00000
3072,2240,0.00000,0.00000,0.00000,1.00000
3136,2240,0.00000,0.00000,0.00000,1.00000
3200,2240,0.00000,0.00000,0.00000,1.00000
3264,2240,0.00000,0.00000,0.00000,1.00000
3328,2240,0.00000,0.00000,0.00000,1.00000
3392,2240,0.00000,0.00000,0.00000,1.00000
3456,2240,0.00000,0.00000,0.00000,1.00000
3520,2240,0.00000,0.00000,0.00000,1.00000
3584,2240,0.00000,0.00000,0.00000,1.00000
3648,2240,0.00000,0.00000,0.00000,1.00000
3712,2240,0.00000,0.00000,0.00000,1.00000
3776,2240,0.00000,0.00000,0.00000,1.00000
3840,2240,0.00000,0.00000,0.00000,1.00000
3904,2240,0.00000,0.00000,0.00000,1.00000
3968,2240,0.00000,0.00000,0.00000,1.00000
4032,2240,0.00000,0.00000,0.00000,1.00000
4096,2240,0.00000,0.00000,0.00000,1.00000
4160,2240,0.00000,0.00000,0.00000,1.00000
4224,2240,0.00000,0.00000,0.00000,1.00000
4288,2240,0.00000,0.00000,0.00000,1.00000
4352,2240,0.00000,0.00000,0.00000,1.00000
4416,2240,0.00000,0.00000,0.00000,1.00000
4480,2240,0.00000,0.00000,0.00000,1.00000
4544,2240,0.00000,0.00000,0.00000,1.00000
4608,2240,0.00000,0.00000,0.00000,1.00000
4672,2240,0.00000,0.00000,0.00000,1.00000
4736,2240,0.00000,0.00000,0.00000,1.00000
4800,2240,0.00000,0.00000,0.00000,1.00000
4864,2240,0.00000,0.00000,0.00000,1.00000
4928,2240,0.00000,0.00000,0.00000,1.00000
4992,2240,0.00000,0.00000,0.00000,1.00000
5056,2240,0.00000,0.00000,0.00000,1.00000
5120,2240,0.00000,0.00000,0.00000,1.00000
5184,2240,0.00000,0.00000,0.00000,1.00000
5248,2240,0.00000,0.00000,0.00000,1.00000
5312,2240,0.00000,0.00000,0.00000,1.00000
5376,2240,0.00000,0.00000,0.00000,1.00000
5440,2240,0.00000,0.00000,0.00000,1.00000
5504,2240,0.00000,0.00000,0.00000,1.00000
5568,2240,0.00000,0.00000,0.00000,1.00000
5632,2240,0.00000,0.00000,0.00000,1.00000
5696,2240,0.00000,0.00000,0.00000,1.00000
5760,2240,0.00000,0.00000,0.00000,1.00000
5824,2240,0.00000,0.00000,0.00000,1.00000
5888,2240,0.00000,0.00000,0.00000,1.00000
5952,2240,0.00000,0.00000,0.00000,1.00000
6016,2240,0.00000,0.00000,0.00000,1.00000
6080,2240,0.00000,0.00000,0.00000,1.00000
6144,2240,0.00000,0.00000,0.00000,1.00000
6208,2240,0.00000,0.00000,0.00000,1.00000
6272,2240,0.00000,0.00000,0.00000,1.00000
6336,2240,0.00000,0.00000,0.00000,1.00000
6400,2240,0.00000,0.00000,0.00000,1.00000
6464,2240,0.00000,0.00000,0.00000,1.00000
6528,2240,0.00000,0.00000,0.00000,1.00000
6592,2240,0.00000,0.00000,0.00000,1.00000
6656,2240,0.00000,0.00000,0.00000,1.00000
6720,2240,0.00000,0.00000,0.00000,1.00000
6784,2240,0.00000,0.00000,0.00000,1.00000
6848,2240,0.00000,0.00000,0.00000,1.00000
6912,2240,0.00000,0.00000,0.00000,1.00000
6976,2240,0.00000,0.00000,0.00000,1.00000
7040,2240,0.00000,0.00000,0.00000,1.00000
7104,2240,0.00000,0.00000,0.00000,1.00000
7168,2240,0.00000,0.00000,0.00000,1.00000
7232,2240,0.00000,0.00000,0.00000,1.00000
7296,2240,0.00000,0.00000,0.00000,1.00000
7360,2240,0.00000,0.00000,0.00000,1.00000
7424,2240,0.00000,0.00000,0.00000,1.00000
7488,2240,0.00000,0.00000,0.00000,1.00000
7552,2240,0.00000,0.00000,0.00000,1.00000
7616,2240,0.00000,0.00000,0.00000,1.00000
7680,2240,0.00000,0.00000,0.00000,1.00000
7744,2240,0.00000,0.00000,0.00000,1.00000
7808,2240,0.00000,0.00000,0.00000,1.00000
7872,2240,0.00000,0.00000,0.00000,1.00000
7936,2240,0.00000,0.00000,0.00000,1.00000
8000,2240,0.00000,0.00000,0.00000,1.00000
8064,2240,0.00000,0.00000,0.00000,1.00000
8128,2240,0.00000,0.00000,0.00000,1.00000
8192,2240,0.98575,0.01373,0.00052,0.00000
8256,2240,1.00000,0.00000,0.00000,0.00000
8320,2240,1.00000,0.00000,0.00000,0.00000
8384,2240,0.99840,0.00159,0.00001,0.00000
8448,2240,0.00000,0.00000,0.00000,1.00000
8512,2240,0.00000,0.00000,0.00000,1.00000
8576,2240,0.00000,0.00000,0.00000,1.00000
8640,2240,0.00000,0.00000,0.00000,1.00000
8704,2240,0.00000,0.00000,0.00000,1.00000
8768,2240,0.00000,0.00000,0.00000,1.00000
8832,2240,0.00000,0.00000,0.00000,1.00000
8896,2240,0.00000,0.00000,0.00000,1.00000
8960,2240,0.00000,0.00000,0.00000,1.00000
9024,2240,0.00000,0.00000,0.00000,1.00000
9088,2240,0.00000,0.00000,0.00000,1.00000
9152,2240,0.00000,0.00000,0.00000,1.00000
9216,2240,0.00000,0.00000,0.00000,1.00000
9280,2240,0.00000,0.00000,0.00000,1.00000
9344,2240,0.00000,0.00000,0.00000,1.00000
9408,2240,0.00000,0.00000,0.00000,1.00000
9472,2240,0.00000,0.00000,0.00000,1.00000
9536,2240,0.00000,0.00000,0.00000,1.00000
9600,2240,0.00000,0.00000,0.00000,1.00000
9664,2240,0.00000,0.00000,0.00000,0.88683
9728,2240,0.00000,0.00000,0.00000,0.99996
9792,2240,0.00000,0.00000,0.00000,1.00000
9856,2240,0.00000,0.00000,0.00000,1.00000
9920,2240,0.00000,0.00000,0.00000,1.00000
9984,2240,0.00000,0.00000,0.00000,1.00000
10048,2240,0.00000,0.00000,0.00000,1.00000
10112,2240,0.00000,0.00000,0.00000,1.00000
10176,2240,0.00000,0.00000,0.00000,1.00000
10240,2240,0.00000,0.00000,0.00000,1.00000
10304,2240,0.00000,0.00000,0.00000,1.00000
10368,2240,0.00000,0.00000,0.00000,1.00000
10432,2240,0.00000,0.00000,0.00000,1.00000
10496,2240,0.00000,0.00000,0.00000,1.00000
10560,2240,0.00000,0.00000,0.00000,1.00000
10624,2240,0.00000,0.00000,0.00000,1.00000
10688,2240,0.00000,0.00000,0.00000,1.00000
10752,2240,0.00000,0.00000,0.00000,1.00000
10816,2240,0.00000,0.00000,0.00000,1.00000
10880,2240,0.00000,0.00000,0.00000,1.00000
10944,2240,0.00000,0.00000,0.00000,1.00000
11008,2240,0.00000,0.00000,0.00000,1.00000
11072,2240,0.00000,0.00000,0.00000,1.00000
11136,2240,0.00000,0.00000,0.00000,1.00000
11200,2240,0.00000,0.00000,0.00000,1.00000
11264,2240,0.00000,0.00000,0.00000,1.00000
11328,2240,0.00000,0.00000,0.00000,1.00000
11392,2240,0.00000,0.00000,0.00000,1.00000
11456,2240,0.00000,0.00000,0.00000,1.00000
11520,2240,0.00000,0.00000,0.00000,1.00000
11584,2240,0.00000,0.00000,0.00000,1.00000
11648,2240,0.00000,0.00000,0.00000,1.00000
11712,2240,0.00000,0.00000,0.00000,1.00000
11776,2240,0.00000,0.00000,0.00000,1.00000
11840,2240,0.00000,0.00000,0.00000,1.00000
11904,2240,0.00000,0.00000,0.00000,1.00000
11968,2240,0.00000,0.00000,0.00000,1.00000
12032,2240,0.00000,0.00000,0.00000,1.00000
12096,2240,0.00000,0.00000,0.00000,1.00000
12160,2240,0.00000,0.00000,0.00000,1.00000
12224,2240,0.00000,0.00000,0.00000,1.00000
12288,2240,0.00000,0.00000,0.00000,1.00000
12352,2240,0.00000,0.00000,0.00000,1.00000
12416,2240,0.00000,0.00000,0.00000,1.00000
12480,2240,0.00000,0.00000,0.00000,1.00000
12544,2240,0.00000,0.00000,0.00000,1.00000
12608,2240,0.00000,0.00000,0.00000,1.00000
12672,2240,0.00000,0.00000,0.00000,1.00000
12736,2240,0.00000,0.00000,0.00000,1.00000
12800,2240,0.00000,0.00000,0.00000,1.00000
12864,2240,0.00000,0.00000,0.00000,1.00000
12928,2240,0.00000,0.00000,0.00000,0.99849
12992,2240,0.00000,0.00000,0.00000,0.99999
13056,2240,0.00000,0.00000,0.00000,1.00000
13120,2240,0.00000,0.00000,0.00000,1.00000
13184,2240,0.00000,0.00000,0.00000,1.00000
13248,2240,0.00000,0.00000,0.00000,0.99996
13312,2240,0.00000,0.00000,0.00000,0.99990
2368,2304,0.00000,0.00000,0.00000,1.00000
2432,2304,0.00000,0.00000,0.00000,1.00000
2496,2304,0.00000,0.00000,0.00000,1.00000
2560,2304,0.00000,0.00000,0.00000,1.00000
2624,2304,0.00000,0.00000,0.00000,1.00000
2688,2304,0.00000,0.00000,0.00000,1.00000
2752,2304,0.00000,0.00000,0.00000,1.00000
2816,2304,0.00000,0.00000,0.00000,1.00000
2880,2304,0.00000,0.00000,0.00000,1.00000
2944,2304,0.00000,0.00000,0.00000,1.00000
3008,2304,0.00000,0.00000,0.00000,1.00000
3072,2304,0.00000,0.00000,0.00000,1.00000
3136,2304,0.00000,0.00000,0.00000,1.00000
3200,2304,0.00000,0.00000,0.00000,1.00000
3264,2304,0.00000,0.00000,0.00000,1.00000
3328,2304,0.00000,0.00000,0.00000,1.00000
3392,2304,0.00000,0.00000,0.00000,1.00000
3456,2304,0.00000,0.00000,0.00000,1.00000
3520,2304,0.00000,0.00000,0.00000,1.00000
3584,2304,0.00000,0.00000,0.00000,1.00000
3648,2304,0.00000,0.00000,0.00000,1.00000
3712,2304,0.00000,0.00000,0.00000,1.00000
3776,2304,0.00000,0.00000,0.00000,1.00000
3840,2304,0.00000,0.00000,0.00000,1.00000
3904,2304,0.00000,0.00000,0.00000,1.00000
3968,2304,0.00000,0.00000,0.00000,1.00000
4032,2304,0.00000,0.00000,0.00000,1.00000
4096,2304,0.00000,0.00000,0.00000,1.00000
4160,2304,0.00000,0.00000,0.00000,1.00000
4224,2304,0.00000,0.00000,0.00000,1.00000
4288,2304,0.00000,0.00000,0.00000,1.00000
4352,2304,0.00000,0.00000,0.00000,1.00000
4416,2304,0.00000,0.00000,0.00000,1.00000
4480,2304,0.00000,0.00000,0.00000,1.00000
4544,2304,0.00000,0.00000,0.00000,1.00000
4608,2304,0.00000,0.00000,0.00000,1.00000
4672,2304,0.00000,0.00000,0.00000,1.00000
4736,2304,0.00000,0.00000,0.00000,1.00000
4800,2304,0.00000,0.00000,0.00000,1.00000
4864,2304,0.00000,0.00000,0.00000,1.00000
4928,2304,0.00000,0.00000,0.00000,1.00000
4992,2304,0.00000,0.00000,0.00000,1.00000
5056,2304,0.00000,0.00000,0.00000,1.00000
5120,2304,0.00000,0.00000,0.00000,1.00000
5184,2304,0.00000,0.00000,0.00000,1.00000
5248,2304,0.00000,0.00000,0.00000,1.00000
5312,2304,0.00000,0.00000,0.00000,1.00000
5376,2304,0.00000,0.00000,0.00000,1.00000
5440,2304,0.00000,0.00000,0.00000,1.00000
5504,2304,0.00000,0.00000,0.00000,1.00000
5568,2304,0.00000,0.00000,0.00000,1.00000
5632,2304,0.00000,0.00000,0.00000,1.00000
5696,2304,0.00000,0.00000,0.00000,1.00000
5760,2304,0.00000,0.00000,0.00000,1.00000
5824,2304,0.00000,0.00000,0.00000,1.00000
5888,2304,0.00000,0.00000,0.00000,1.00000
5952,2304,0.00000,0.00000,0.00000,1.00000
6016,2304,0.00000,0.00000,0.00000,1.00000
6080,2304,0.00000,0.00000,0.00000,1.00000
6144,2304,0.00000,0.00000,0.00000,1.00000
6208,2304,0.00000,0.00000,0.00000,1.00000
6272,2304,0.00000,0.00000,0.00000,1.00000
6336,2304,0.00000,0.00000,0.00000,1.00000
6400,2304,0.00000,0.00000,0.00000,1.00000
6464,2304,0.00000,0.00000,0.00000,1.00000
6528,2304,0.00000,0.00000,0.00000,1.00000
6592,2304,0.00000,0.00000,0.00000,1.00000
6656,2304,0.00000,0.00000,0.00000,1.00000
6720,2304,0.00000,0.00000,0.00000,1.00000
6784,2304,0.00000,0.00000,0.00000,1.00000
6848,2304,0.00000,0.00000,0.00000,1.00000
6912,2304,0.00000,0.00000,0.00000,1.00000
6976,2304,0.00000,0.00000,0.00000,1.00000
7040,2304,0.00000,0.00000,0.00000,1.00000
7104,2304,0.00000,0.00000,0.00000,1.00000
7168,2304,0.00000,0.00000,0.00000,1.00000
7232,2304,0.00000,0.00000,0.00000,1.00000
7296,2304,0.00000,0.00000,0.00000,1.00000
7360,2304,0.00000,0.00000,0.00000,1.00000
7424,2304,0.00000,0.00000,0.00000,1.00000
7488,2304,0.00000,0.00000,0.00000,1.00000
7552,2304,0.00000,0.00000,0.00000,1.00000
7616,2304,0.00000,0.00000,0.00000,1.00000
7680,2304,0.00000,0.00000,0.00000,1.00000
7744,2304,0.00000,0.00000,0.00000,1.00000
7808,2304,0.00000,0.00000,0.00000,1.00000
7872,2304,0.00000,0.00000,0.00000,1.00000
7936,2304,0.00000,0.00000,0.00000,1.00000
8000,2304,0.00000,0.00000,0.00000,1.00000
8064,2304,0.00000,0.00000,0.00000,1.00000
8128,2304,0.00000,0.00000,0.00000,1.00000
8192,2304,0.00000,0.00000,0.00000,1.00000
8256,2304,0.99801,0.00198,0.00001,0.00000
8320,2304,0.99997,0.00003,0.00000,0.00000
8384,2304,0.00000,0.00000,0.00000,1.00000
8448,2304,0.00000,0.00000,0.00000,1.00000
8512,2304,0.00000,0.00000,0.00000,1.00000
8576,2304,0.00000,0.00000,0.00000,1.00000
8640,2304,0.00000,0.00000,0.00000,1.00000
8704,2304,0.00000,0.00000,0.00000,1.00000
8768,2304,0.00000,0.00000,0.00000,1.00000
8832,2304,0.00000,0.00000,0.00000,1.00000
8896,2304,0.00000,0.00000,0.00000,1.00000
8960,2304,0.00000,0.00000,0.00000,1.00000
9024,2304,0.00000,0.00000,0.00000,1.00000
9088,2304,0.00000,0.00000,0.00000,1.00000
9152,2304,0.00000,0.00000,0.00000,1.00000
9216,2304,0.00000,0.00000,0.00000,1.00000
9280,2304,0.00000,0.00000,0.00000,1.00000
9344,2304,0.00000,0.00000,0.00000,1.00000
9408,2304,0.00000,0.00000,0.00000,1.00000
9472,2304,0.00000,0.00000,0.00000,1.00000
9536,2304,0.00000,0.00000,0.00000,1.00000
9600,2304,0.99957,0.00026,0.00017,0.00000
9664,2304,1.00000,0.00000,0.00000,0.00000
9728,2304,0.99992,0.00005,0.00003,0.00000
9792,2304,0.00000,0.00000,0.00000,1.00000
9856,2304,0.00000,0.00000,0.00000,1.00000
9920,2304,0.00000,0.00000,0.00000,1.00000
9984,2304,0.00000,0.00000,0.00000,1.00000
10048,2304,0.00000,0.00000,0.00000,1.00000
10112,2304,0.00000,0.00000,0.00000,1.00000
10176,2304,0.00000,0.00000,0.00000,1.00000
10240,2304,0.00000,0.00000,0.00000,1.00000
10304,2304,0.00000,0.00000,0.00000,1.00000
10368,2304,0.00000,0.00000,0.00000,1.00000
10432,2304,0.00000,0.00000,0.00000,1.00000
10496,2304,0.00000,0.00000,0.00000,1.00000
10560,2304,0.00000,0.00000,0.00000,1.00000
10624,2304,0.00000,0.00000,0.00000,1.00000
10688,2304,0.00000,0.00000,0.00000,1.00000
10752,2304,0.00000,0.00000,0.00000,1.00000
10816,2304,0.00000,0.00000,0.00000,1.00000
10880,2304,0.00000,0.00000,0.00000,1.00000
10944,2304,0.00000,0.00000,0.00000,1.00000
11008,2304,0.00000,0.00000,0.00000,1.00000
11072,2304,0.00000,0.00000,0.00000,1.00000
11136,2304,0.00000,0.00000,0.00000,1.00000
11200,2304,0.00000,0.00000,0.00000,1.00000
11264,2304,0.00000,0.00000,0.00000,1.00000
11328,2304,0.00000,0.00000,0.00000,1.00000
11392,2304,0.00000,0.00000,0.00000,1.00000
11456,2304,0.00000,0.00000,0.00000,1.00000
11520,2304,0.00000,0.00000,0.00000,1.00000
11584,2304,0.00000,0.00000,0.00000,1.00000
11648,2304,0.00000,0.00000,0.00000,1.00000
11712,2304,0.00000,0.00000,0.00000,1.00000
11776,2304,0.00000,0.00000,0.00000,1.00000
11840,2304,0.00000,0.00000,0.00000,1.00000
11904,2304,0.00000,0.00000,0.00000,1.00000
11968,2304,0.00000,0.00000,0.00000,1.00000
12032,2304,0.00000,0.00000,0.00000,1.00000
12096,2304,0.00000,0.00000,0.00000,1.00000
12160,2304,0.00000,0.00000,0.00000,1.00000
12224,2304,0.00000,0.00000,0.00000,1.00000
12288,2304,0.00000,0.00000,0.00000,1.00000
12352,2304,0.00000,0.00000,0.00000,1.00000
12416,2304,0.00000,0.00000,0.00000,1.00000
12480,2304,0.00000,0.00000,0.00000,1.00000
12544,2304,0.00000,0.00000,0.00000,1.00000
12608,2304,0.00000,0.00000,0.00000,1.00000
12672,2304,0.00000,0.00000,0.00000,1.00000
12736,2304,0.00000,0.00000,0.00000,1.00000
12800,2304,0.00000,0.00000,0.00000,1.00000
12864,2304,0.00000,0.00000,0.00000,1.00000
12928,2304,0.00000,0.00000,0.00000,1.00000
12992,2304,0.00000,0.00000,0.00000,1.00000
13056,2304,0.00000,0.00000,0.00000,1.00000
13120,2304,0.00000,0.00000,0.00000,1.00000
13184,2304,0.00000,0.00000,0.00000,1.00000
13248,2304,0.00000,0.00000,0.00000,1.00000
13312,2304,0.00000,0.00000,0.00000,0.99997
13376,2304,0.00000,0.00000,0.00000,0.99999
2304,2368,0.00000,0.00000,0.00000,1.00000
2368,2368,0.00000,0.00000,0.00000,1.00000
2432,2368,0.00000,0.00000,0.00000,1.00000
2496,2368,0.00000,0.00000,0.00000,1.00000
2560,2368,0.00000,0.00000,0.00000,1.00000
2624,2368,0.00000,0.00000,0.00000,1.00000
2688,2368,0.00000,0.00000,0.00000,1.00000
2752,2368,0.00000,0.00000,0.00000,1.00000
2816,2368,0.00000,0.00000,0.00000,1.00000
2880,2368,0.00000,0.00000,0.00000,1.00000
2944,2368,0.00000,0.00000,0.00000,1.00000
3008,2368,0.00000,0.00000,0.00000,1.00000
3072,2368,0.00000,0.00000,0.00000,1.00000
3136,2368,0.00000,0.00000,0.00000,1.00000
3200,2368,0.00000,0.00000,0.00000,0.99999
3264,2368,0.00000,0.00000,0.00000,1.00000
3328,2368,0.00000,0.00000,0.00000,1.00000
3392,2368,0.00000,0.00000,0.00000,1.00000
3456,2368,0.00000,0.00000,0.00000,1.00000
3520,2368,0.00000,0.00000,0.00000,1.00000
3584,2368,0.00000,0.00000,0.00000,1.00000
3648,2368,0.00000,0.00000,0.00000,1.00000
3712,2368,0.00000,0.00000,0.00000,1.00000
3776,2368,0.00000,0.00000,0.00000,1.00000
3840,2368,0.00000,0.00000,0.00000,1.00000
3904,2368,0.00000,0.00000,0.00000,1.00000
3968,2368,0.00000,0.00000,0.00000,1.00000
4032,2368,0.00000,0.00000,0.00000,1.00000
4096,2368,0.00000,0.00000,0.00000,1.00000
4160,2368,0.00000,0.00000,0.00000,1.00000
4224,2368,0.00000,0.00000,0.00000,1.00000
4288,2368,0.00000,0.00000,0.00000,1.00000
4352,2368,0.00000,0.00000,0.00000,1.00000
4416,2368,0.00000,0.00000,0.00000,1.00000
4480,2368,0.00000,0.00000,0.00000,1.00000
4544,2368,0.00000,0.00000,0.00000,1.00000
4608,2368,0.00000,0.00000,0.00000,1.00000
4672,2368,0.00000,0.00000,0.00000,1.00000
4736,2368,0.00000,0.00000,0.00000,1.00000
4800,2368,0.00000,0.00000,0.00000,1.00000
4864,2368,0.00000,0.00000,0.00000,1.00000
4928,2368,0.00000,0.00000,0.00000,1.00000
4992,2368,0.00000,0.00000,0.00000,1.00000
5056,2368,0.00000,0.00000,0.00000,1.00000
5120,2368,0.00000,0.00000,0.00000,1.00000
5184,2368,0.00000,0.00000,0.00000,1.00000
5248,2368,0.00000,0.00000,0.00000,1.00000
5312,2368,0.00000,0.00000,0.00000,0.99985
5376,2368,0.00000,0.00000,0.00000,0.99991
5440,2368,0.00000,0.00000,0.00000,0.99999
5504,2368,0.00000,0.00000,0.00000,1.00000
5568,2368,0.00000,0.00000,0.00000,1.00000
5632,2368,0.00000,0.00000,0.00000,1.00000
5696,2368,0.00000,0.00000,0.00000,1.00000
5760,2368,0.00000,0.00000,0.00000,1.00000
5824,2368,0.00000,0.00000,0.00000,1.00000
5888,2368,0.00000,0.00000,0.00000,0.99991
5952,2368,0.00000,0.00000,0.00000,1.00000
6016,2368,0.00000,0.00000,0.00000,1.00000
6080,2368,0.00000,0.00000,0.00000,1.00000
6144,2368,0.00000,0.00000,0.00000,1.00000
6208,2368,0.00000,0.00000,0.00000,1.00000
6272,2368,0.00000,0.00000,0.00000,1.00000
6336,2368,0.00000,0.00000,0.00000,1.00000
6400,2368,0.00000,0.00000,0.00000,1.00000
6464,2368,0.00000,0.00000,0.00000,1.00000
6528,2368,0.00000,0.00000,0.00000,1.00000
6592,2368,0.00000,0.00000,0.00000,1.00000
6656,2368,0.00000,0.00000,0.00000,1.00000
6720,2368,0.00000,0.00000,0.00000,1.00000
6784,2368,0.00000,0.00000,0.00000,1.00000
6848,2368,0.00000,0.00000,0.00000,1.00000
6912,2368,0.00000,0.00000,0.00000,1.00000
6976,2368,0.00000,0.00000,0.00000,1.00000
7040,2368,0.00000,0.00000,0.00000,1.00000
7104,2368,0.00000,0.00000,0.00000,1.00000
7168,2368,0.00000,0.00000,0.00000,1.00000
7232,2368,0.00000,0.00000,0.00000,1.00000
7296,2368,0.00000,0.00000,0.00000,1.00000
7360,2368,0.00000,0.00000,0.00000,1.00000
7424,2368,0.00000,0.00000,0.00000,1.00000
7488,2368,0.00000,0.00000,0.00000,1.00000
7552,2368,0.00000,0.00000,0.00000,1.00000
7616,2368,0.00000,0.00000,0.00000,1.00000
7680,2368,0.00000,0.00000,0.00000,1.00000
7744,2368,0.00000,0.00000,0.00000,1.00000
7808,2368,0.00000,0.00000,0.00000,1.00000
7872,2368,0.00000,0.00000,0.00000,1.00000
7936,2368,0.00000,0.00000,0.00000,1.00000
8000,2368,0.00000,0.00000,0.00000,1.00000
8064,2368,0.00000,0.00000,0.00000,1.00000
8128,2368,0.00000,0.00000,0.00000,1.00000
8192,2368,0.00000,0.00000,0.00000,1.00000
